id,tested_positive
0,21.209085
1,5.6543846
2,7.172303
3,10.660553
4,4.7142735
5,29.471838
6,25.770477
7,8.068612
8,12.4548
9,10.084023
10,17.523993
11,20.558043
12,22.65372
13,13.514332
14,21.193419
15,18.890375
16,28.872704
17,9.627516
18,23.403728
19,5.0413437
20,6.474636
21,23.827911
22,18.705034
23,12.50776
24,13.268537
25,27.140072
26,26.84478
27,26.83964
28,8.305187
29,20.47101
30,9.7209835
31,7.943901
32,27.493855
33,11.223894
34,19.893847
35,31.784088
36,12.757557
37,8.030937
38,16.351475
39,9.525674
40,15.420443
41,5.5972223
42,8.670002
43,15.923537
44,7.6681747
45,16.99698
46,14.455388
47,5.105358
48,7.027277
49,17.143316
50,15.301469
51,15.961779
52,12.73329
53,9.125561
54,13.547369
55,29.813646
56,9.143186
57,15.550596
58,33.000195
59,10.386851
60,19.488108
61,22.32406
62,25.81301
63,22.692816
64,17.876556
65,6.747678
66,14.263519
67,24.39237
68,33.385777
69,18.993668
70,20.165024
71,16.558994
72,12.496761
73,25.39073
74,12.598827
75,6.220478
76,20.805851
77,13.4628105
78,7.9286833
79,8.789293
80,18.477907
81,11.9275055
82,12.578428
83,16.122564
84,10.793176
85,16.405043
86,24.19369
87,9.605911
88,6.3399467
89,16.94915
90,28.103197
91,36.5792
92,17.614937
93,5.8190327
94,11.060786
95,11.924045
96,10.277465
97,22.942642
98,12.132899
99,10.875457
100,7.619544
101,10.251406
102,14.973739
103,11.977348
104,8.363935
105,30.41159
106,29.226374
107,10.549828
108,20.618383
109,9.998046
110,13.942215
111,6.852253
112,19.128065
113,24.264164
114,14.539357
115,10.556908
116,8.892528
117,29.071373
118,19.918253
119,10.765633
120,12.684471
121,24.135029
122,10.012438
123,20.867208
124,32.032387
125,12.266422
126,11.801436
127,8.029673
128,4.9957476
129,11.559632
130,17.397942
131,14.674629
132,12.876121
133,16.573872
134,23.142918
135,19.519135
136,22.441193
137,6.21814
138,17.234007
139,33.68273
140,24.045946
141,18.328548
142,23.519053
143,25.975088
144,12.039521
145,35.68559
146,6.8225813
147,12.892082
148,20.270876
149,17.212023
150,19.630606
151,9.946241
152,20.654648
153,6.7339354
154,34.263237
155,16.493202
156,16.468313
157,26.779114
158,17.923685
159,17.225826
160,18.280434
161,23.831331
162,12.596461
163,15.144854
164,15.565685
165,23.812212
166,27.78025
167,16.12399
168,28.56891
169,16.92162
170,12.250275
171,13.545248
172,25.936176
173,39.35416
174,21.900732
175,5.3606615
176,8.786746
177,33.35869
178,29.089079
179,22.781088
180,16.987131
181,23.40293
182,26.894747
183,10.801332
184,19.99943
185,9.317173
186,20.336569
187,5.963117
188,13.127565
189,26.904602
190,5.4567995
191,23.215872
192,24.790243
193,8.929479
194,11.842742
195,31.295637
196,9.036927
197,27.40653
198,11.566193
199,18.835352
200,24.20471
201,15.861586
202,23.224253
203,13.960954
204,26.412287
205,19.875475
206,13.331919
207,28.310678
208,16.694109
209,7.2658005
210,10.454563
211,16.801088
212,30.878748
213,7.0316315
214,12.501391
215,15.280338
216,8.857371
217,15.023663
218,10.982285
219,10.822433
220,16.178888
221,9.126115
222,15.973093
223,14.840742
224,23.863548
225,21.575373
226,14.519836
227,7.6033545
228,10.909502
229,32.594307
230,15.004708
231,7.513709
232,13.987749
233,20.356886
234,11.342139
235,35.409016
236,19.068995
237,20.7978
238,21.22119
239,32.92851
240,11.197803
241,27.971443
242,27.649553
243,29.658323
244,13.815523
245,11.320412
246,14.696556
247,25.684685
248,18.904173
249,10.870195
250,21.642347
251,16.614664
252,20.799349
253,12.067886
254,12.392656
255,10.4477625
256,8.174007
257,18.689844
258,15.427006
259,8.260154
260,12.75013
261,5.1609755
262,8.600024
263,22.255306
264,17.31373
265,7.8063965
266,24.750635
267,26.164433
268,7.258917
269,12.098
270,14.252216
271,8.721929
272,21.453411
273,11.1838875
274,8.691583
275,17.696758
276,20.176847
277,8.090802
278,15.337599
279,16.770432
280,22.063795
281,20.806303
282,17.046879
283,24.24993
284,17.755875
285,22.584826
286,20.95783
287,30.11199
288,7.3038406
289,20.006664
290,12.9473715
291,16.827585
292,5.285201
293,5.1791334
294,22.228329
295,14.796677
296,6.7942533
297,23.725609
298,9.959157
299,10.310351
300,11.391465
301,22.237726
302,10.885167
303,19.19488
304,13.041307
305,18.098755
306,24.11858
307,31.298859
308,13.375719
309,12.853546
310,11.028538
311,25.42269
312,10.797509
313,23.580626
314,18.100336
315,15.397772
316,30.427673
317,19.07812
318,19.762323
319,16.505688
320,5.3713717
321,7.53316
322,27.10278
323,18.127306
324,9.300644
325,19.636116
326,5.1937714
327,24.10306
328,19.01834
329,24.649773
330,10.391896
331,23.961594
332,13.70142
333,6.85804
334,12.195545
335,12.375242
336,24.25821
337,9.0720415
338,10.920996
339,22.441631
340,13.464443
341,10.467077
342,21.205843
343,15.912781
344,5.6870165
345,18.174662
346,27.7297
347,22.209982
348,21.487276
349,17.344608
350,9.199409
351,24.969015
352,18.224413
353,14.357897
354,6.0329313
355,18.300575
356,23.367891
357,17.012056
358,22.927689
359,15.314969
360,6.258999
361,18.542784
362,9.2384405
363,13.089748
364,18.4461
365,34.602734
366,16.688545
367,16.02268
368,6.398632
369,15.193056
370,14.425133
371,15.686291
372,18.477442
373,12.136348
374,4.816105
375,15.130119
376,9.962035
377,10.770178
378,17.179367
379,21.07505
380,25.077875
381,16.8242
382,11.342157
383,20.42756
384,7.6948376
385,16.34617
386,16.11521
387,15.878958
388,15.350418
389,16.186432
390,31.357374
391,13.27212
392,28.957256
393,17.793413
394,8.615389
395,15.825464
396,28.657013
397,20.12061
398,22.624376
399,12.3322735
400,16.96457
401,19.162378
402,7.815729
403,32.756947
404,33.14619
405,11.225711
406,11.2544365
407,24.100206
408,13.536227
409,16.221903
410,19.801788
411,8.932576
412,24.122086
413,12.58633
414,10.050732
415,18.930195
416,21.402658
417,24.69928
418,26.813505
419,9.871924
420,16.07684
421,5.1450744
422,8.999126
423,10.906779
424,21.569185
425,15.187822
426,18.364174
427,10.624187
428,32.044613
429,21.520475
430,12.04476
431,18.729448
432,15.558035
433,12.726665
434,7.7038174
435,22.312216
436,33.47348
437,13.81562
438,5.0796814
439,4.908599
440,9.389104
441,7.110282
442,20.1818
443,19.14393
444,22.429852
445,5.2846966
446,5.274643
447,14.324608
448,25.134386
449,23.34178
450,16.100365
451,8.570833
452,27.570166
453,14.125563
454,12.659156
455,10.396681
456,24.267921
457,16.109964
458,19.916878
459,7.5588713
460,21.860079
461,10.021499
462,16.145578
463,16.642021
464,8.511392
465,9.807939
466,8.459474
467,8.490593
468,11.582494
469,23.91316
470,18.086748
471,13.002264
472,24.827097
473,10.372055
